Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	21254	
5	599	400	40015	
5	599	400	45615	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46842	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	28085	
5	599	400	21999	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	20771	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20771	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
