Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21260	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21741	
5	405	999	38057	
5	405	999	43182	
5	405	999	43902	
5	405	999	43902	
5	405	999	43902	
5	405	999	43902	
5	405	999	43902	
5	405	999	43902	
5	405	999	44146	
5	405	999	43902	
5	405	999	43902	
5	405	999	44146	
5	405	999	43902	
5	405	999	43902	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	44146	
5	405	999	28572	
5	405	999	22481	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
