Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23700	
5	999	400	23696	
5	999	400	39280	
5	999	400	45613	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46833	
5	999	400	46589	
5	999	400	46833	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46833	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46589	
5	999	400	46822	
5	999	400	46822	
5	999	400	46833	
5	999	400	46589	
5	999	400	46822	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46589	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	46833	
5	999	400	34172	
5	999	400	25162	
5	999	400	25409	
5	999	400	23945	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23456	
