Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21510	
5	599	400	21266	
5	599	400	21021	
5	599	400	21266	
5	599	400	21266	
5	599	400	21266	
5	599	400	21021	
5	599	400	21266	
5	599	400	21266	
5	599	400	21266	
5	599	400	21266	
5	599	400	21266	
5	599	400	21266	
5	599	400	21021	
5	599	400	21021	
5	599	400	21266	
5	599	400	21021	
5	599	400	21266	
5	599	400	21021	
5	599	400	21021	
5	599	400	21505	
5	599	400	21016	
5	599	400	21016	
5	599	400	21016	
5	599	400	21016	
5	599	400	21499	
5	599	400	38304	
5	599	400	44147	
5	599	400	44880	
5	599	400	45123	
5	599	400	44880	
5	599	400	45124	
5	599	400	44635	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	44390	
5	599	400	27840	
5	599	400	22231	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
