Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23696	
5	999	600	23456	
5	999	600	23456	
5	999	600	23211	
5	999	600	23456	
5	999	600	23456	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	24183	
5	999	600	24908	
5	999	600	40741	
5	999	600	45121	
5	999	600	45853	
5	999	600	45855	
5	999	600	45855	
5	999	600	45855	
5	999	600	45855	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	45855	
5	999	600	45855	
5	999	600	45855	
5	999	600	45855	
5	999	600	45855	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	45855	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	45855	
5	999	600	46099	
5	999	600	46099	
5	999	600	46099	
5	999	600	27597	
5	999	600	23940	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	24431	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
