Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23700	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23696	
5	999	999	24427	
5	999	999	49276	
5	999	999	59494	
5	999	999	60451	
5	999	999	60945	
5	999	999	60684	
5	999	999	60923	
5	999	999	61432	
5	999	999	60930	
5	999	999	60679	
5	999	999	61662	
5	999	999	61175	
5	999	999	60923	
5	999	999	61188	
5	999	999	61419	
5	999	999	61171	
5	999	999	61175	
5	999	999	60930	
5	999	999	61420	
5	999	999	61419	
5	999	999	61432	
5	999	999	60929	
5	999	999	61176	
5	999	999	61662	
5	999	999	61417	
5	999	999	60922	
5	999	999	61662	
5	999	999	61662	
5	999	999	61906	
5	999	999	61675	
5	999	999	60930	
5	999	999	61175	
5	999	999	61158	
5	999	999	61174	
5	999	999	61173	
5	999	999	61431	
5	999	999	61663	
5	999	999	61433	
5	999	999	61188	
5	999	999	60930	
5	999	999	61175	
5	999	999	61416	
5	999	999	61662	
5	999	999	61190	
5	999	999	61159	
5	999	999	61173	
5	999	999	61182	
5	999	999	61906	
5	999	999	61173	
5	999	999	61418	
5	999	999	61432	
5	999	999	61906	
5	999	999	61906	
5	999	999	35639	
5	999	999	25162	
5	999	999	24675	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23456	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
