Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23696	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23939	
5	999	800	43921	
5	999	800	61445	
5	999	800	64128	
5	999	800	63866	
5	999	800	64128	
5	999	800	64372	
5	999	800	64372	
5	999	800	64354	
5	999	800	64372	
5	999	800	63622	
5	999	800	63866	
5	999	800	64372	
5	999	800	64129	
5	999	800	64372	
5	999	800	64372	
5	999	800	64128	
5	999	800	64128	
5	999	800	64372	
5	999	800	64128	
5	999	800	64372	
5	999	800	64372	
5	999	800	64372	
5	999	800	64128	
5	999	800	64372	
5	999	800	64616	
5	999	800	64372	
5	999	800	63866	
5	999	800	64372	
5	999	800	64616	
5	999	800	64616	
5	999	800	64372	
5	999	800	64372	
5	999	800	64128	
5	999	800	64372	
5	999	800	64111	
5	999	800	64354	
5	999	800	64128	
5	999	800	64372	
5	999	800	64372	
5	999	800	64128	
5	999	800	64110	
5	999	800	64110	
5	999	800	63866	
5	999	800	64129	
5	999	800	64617	
5	999	800	64110	
5	999	800	64372	
5	999	800	64110	
5	999	800	64110	
5	999	800	64354	
5	999	800	64110	
5	999	800	44413	
5	999	800	26873	
5	999	800	23945	
5	999	800	23700	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
