Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23456	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23939	
5	999	999	24671	
5	999	999	45608	
5	999	999	50219	
5	999	999	50951	
5	999	999	51194	
5	999	999	50951	
5	999	999	51195	
5	999	999	51195	
5	999	999	51440	
5	999	999	51194	
5	999	999	50951	
5	999	999	51194	
5	999	999	50951	
5	999	999	51195	
5	999	999	51195	
5	999	999	51195	
5	999	999	51440	
5	999	999	51195	
5	999	999	50951	
5	999	999	51195	
5	999	999	51438	
5	999	999	51438	
5	999	999	51194	
5	999	999	51195	
5	999	999	51683	
5	999	999	51683	
5	999	999	51440	
5	999	999	51683	
5	999	999	51440	
5	999	999	51683	
5	999	999	51683	
5	999	999	51683	
5	999	999	51683	
5	999	999	51440	
5	999	999	51683	
5	999	999	51683	
5	999	999	51440	
5	999	999	51438	
5	999	999	51683	
5	999	999	51683	
5	999	999	51438	
5	999	999	51438	
5	999	999	51439	
5	999	999	51195	
5	999	999	51683	
5	999	999	51683	
5	999	999	51683	
5	999	999	51683	
5	999	999	51195	
5	999	999	51440	
5	999	999	51440	
5	999	999	29307	
5	999	999	24430	
5	999	999	23696	
5	999	999	23452	
5	999	999	23452	
5	999	999	24427	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
