Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23944	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	24183	
5	999	999	39035	
5	999	999	51193	
5	999	999	53144	
5	999	999	53631	
5	999	999	53631	
5	999	999	53631	
5	999	999	53631	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53631	
5	999	999	53875	
5	999	999	53631	
5	999	999	53875	
5	999	999	53631	
5	999	999	53875	
5	999	999	54120	
5	999	999	53875	
5	999	999	53875	
5	999	999	53876	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	53876	
5	999	999	53631	
5	999	999	53875	
5	999	999	53875	
5	999	999	54120	
5	999	999	53875	
5	999	999	53875	
5	999	999	54120	
5	999	999	54120	
5	999	999	54120	
5	999	999	53875	
5	999	999	53875	
5	999	999	53875	
5	999	999	54120	
5	999	999	53875	
5	999	999	53875	
5	999	999	54120	
5	999	999	54120	
5	999	999	53631	
5	999	999	53631	
5	999	999	53875	
5	999	999	53875	
5	999	999	43168	
5	999	999	26627	
5	999	999	24189	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
