Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21504	
5	599	999	21498	
5	599	999	40984	
5	599	999	48025	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49000	
5	599	999	49245	
5	599	999	49245	
5	599	999	49000	
5	599	999	49245	
5	599	999	49245	
5	599	999	49000	
5	599	999	49000	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49732	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49489	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49000	
5	599	999	49245	
5	599	999	49732	
5	599	999	49245	
5	599	999	49245	
5	599	999	49000	
5	599	999	49245	
5	599	999	49245	
5	599	999	49245	
5	599	999	49489	
5	599	999	49245	
5	599	999	49245	
5	599	999	48511	
5	599	999	40251	
5	599	999	23941	
5	599	999	24418	
5	599	999	21503	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21020	
5	599	999	21265	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	20776	
5	599	999	21020	
