Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21264	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	21741	
5	405	999	24417	
5	405	999	24417	
5	405	999	25880	
5	405	999	41448	
5	405	999	43386	
5	405	999	44359	
5	405	999	44374	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	43872	
5	405	999	44359	
5	405	999	43872	
5	405	999	43629	
5	405	999	43155	
5	405	999	42897	
5	405	999	42897	
5	405	999	42912	
5	405	999	42912	
5	405	999	42912	
5	405	999	43155	
5	405	999	43155	
5	405	999	43872	
5	405	999	43155	
5	405	999	43629	
5	405	999	42912	
5	405	999	42912	
5	405	999	43155	
5	405	999	42912	
5	405	999	42912	
5	405	999	42912	
5	405	999	42912	
5	405	999	42897	
5	405	999	42912	
5	405	999	44116	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44116	
5	405	999	44359	
5	405	999	44359	
5	405	999	43385	
5	405	999	43157	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	43629	
5	405	999	44359	
5	405	999	43629	
5	405	999	43873	
5	405	999	43142	
5	405	999	42897	
5	405	999	42912	
5	405	999	42897	
5	405	999	42912	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	44359	
5	405	999	28309	
5	405	999	21991	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	20776	
5	405	999	21265	
5	405	999	21265	
5	405	999	21020	
5	405	999	20776	
5	405	999	21021	
5	405	999	20776	
5	405	999	21020	
5	405	999	21021	
5	405	999	20776	
5	405	999	20776	
