Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	30508	
5	999	400	41716	
5	999	400	43412	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	43899	
5	999	400	33437	
5	999	400	24676	
5	999	400	23700	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
