Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21016	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	20776	
5	405	400	21021	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	21260	
5	405	400	24418	
5	405	400	26615	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26859	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	26614	
5	405	400	22235	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
