Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21498	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21498	
5	405	800	38059	
5	405	800	42940	
5	405	800	43672	
5	405	800	43903	
5	405	800	43903	
5	405	800	44147	
5	405	800	44147	
5	405	800	44147	
5	405	800	43915	
5	405	800	44159	
5	405	800	43915	
5	405	800	43915	
5	405	800	44147	
5	405	800	44159	
5	405	800	44147	
5	405	800	44147	
5	405	800	44147	
5	405	800	43915	
5	405	800	44147	
5	405	800	44147	
5	405	800	44147	
5	405	800	44147	
5	405	800	44147	
5	405	800	44159	
5	405	800	44147	
5	405	800	44147	
5	405	800	44147	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44147	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44147	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44147	
5	405	800	44147	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44159	
5	405	800	44147	
5	405	800	44147	
5	405	800	31731	
5	405	800	22724	
5	405	800	21510	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
