Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21988	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	25393	
5	799	400	25393	
5	799	400	22232	
5	799	400	21744	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	31724	
5	799	400	39018	
5	799	400	39993	
5	799	400	40236	
5	799	400	40475	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	40480	
5	799	400	30021	
5	799	400	28067	
5	799	400	25150	
5	799	400	22476	
5	799	400	21994	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
