Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21264	
5	405	600	20776	
5	405	600	20776	
5	405	600	21020	
5	405	600	21020	
5	405	600	21020	
5	405	600	21020	
5	405	600	20776	
5	405	600	21020	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21498	
5	405	600	36363	
5	405	600	41722	
5	405	600	41722	
5	405	600	41966	
5	405	600	42210	
5	405	600	41966	
5	405	600	42699	
5	405	600	42942	
5	405	600	42454	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	42699	
5	405	600	42942	
5	405	600	42942	
5	405	600	42942	
5	405	600	42942	
5	405	600	42942	
5	405	600	42942	
5	405	600	42942	
5	405	600	42454	
5	405	600	41966	
5	405	600	42699	
5	405	600	42454	
5	405	600	41966	
5	405	600	42699	
5	405	600	43187	
5	405	600	43187	
5	405	600	43187	
5	405	600	42942	
5	405	600	42454	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	42454	
5	405	600	42454	
5	405	600	42699	
5	405	600	42942	
5	405	600	42454	
5	405	600	42942	
5	405	600	42210	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	42210	
5	405	600	41966	
5	405	600	42699	
5	405	600	42699	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41966	
5	405	600	41722	
5	405	600	41966	
5	405	600	41966	
5	405	600	31011	
5	405	600	23207	
5	405	600	22230	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
