Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21504	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21498	
5	599	800	31499	
5	599	800	44165	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	46119	
5	599	800	46119	
5	599	800	46112	
5	599	800	45874	
5	599	800	45874	
5	599	800	46607	
5	599	800	46844	
5	599	800	47089	
5	599	800	46112	
5	599	800	46119	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	46363	
5	599	800	45874	
5	599	800	45874	
5	599	800	47095	
5	599	800	46119	
5	599	800	47326	
5	599	800	46119	
5	599	800	45874	
5	599	800	47320	
5	599	800	47089	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	46363	
5	599	800	46607	
5	599	800	47095	
5	599	800	46119	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	46119	
5	599	800	46839	
5	599	800	47082	
5	599	800	46119	
5	599	800	45874	
5	599	800	45874	
5	599	800	46119	
5	599	800	46119	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45629	
5	599	800	45874	
5	599	800	46112	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45874	
5	599	800	45867	
5	599	800	45874	
5	599	800	43413	
5	599	800	43166	
5	599	800	43654	
5	599	800	43899	
5	599	800	43166	
5	599	800	43411	
5	599	800	42922	
5	599	800	42922	
5	599	800	43411	
5	599	800	43899	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	43411	
5	599	800	42922	
5	599	800	43899	
5	599	800	43166	
5	599	800	42922	
5	599	800	42922	
5	599	800	43654	
5	599	800	43899	
5	599	800	43899	
5	599	800	43411	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	42922	
5	599	800	36111	
5	599	800	23207	
5	599	800	21510	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
