Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21750	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22719	
5	799	800	27822	
5	799	800	28305	
5	799	800	22960	
5	799	800	21988	
5	799	800	21985	
5	799	800	21985	
5	799	800	21988	
5	799	800	25396	
5	799	800	43648	
5	799	800	45826	
5	799	800	46316	
5	799	800	46316	
5	799	800	46306	
5	799	800	46559	
5	799	800	46559	
5	799	800	46559	
5	799	800	46803	
5	799	800	46559	
5	799	800	46559	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	46803	
5	799	800	40236	
5	799	800	26614	
5	799	800	25394	
5	799	800	23930	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21750	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
