Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	20771	
5	599	400	21021	
5	599	400	21016	
5	599	400	20771	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21260	
5	599	400	21985	
5	599	400	34398	
5	599	400	36591	
5	599	400	36836	
5	599	400	36829	
5	599	400	36829	
5	599	400	36829	
5	599	400	37073	
5	599	400	36829	
5	599	400	37317	
5	599	400	37317	
5	599	400	37073	
5	599	400	36829	
5	599	400	36829	
5	599	400	36829	
5	599	400	36829	
5	599	400	37073	
5	599	400	36829	
5	599	400	37073	
5	599	400	36829	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37061	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37317	
5	599	400	37073	
5	599	400	37073	
5	599	400	37081	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37073	
5	599	400	37317	
5	599	400	37073	
5	599	400	26615	
5	599	400	21748	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21016	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
