Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21504	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21498	
5	405	800	21985	
5	405	800	38785	
5	405	800	45113	
5	405	800	46074	
5	405	800	46074	
5	405	800	46561	
5	405	800	46561	
5	405	800	46576	
5	405	800	46561	
5	405	800	46555	
5	405	800	46561	
5	405	800	46333	
5	405	800	46333	
5	405	800	46333	
5	405	800	46333	
5	405	800	46333	
5	405	800	46333	
5	405	800	46318	
5	405	800	46318	
5	405	800	46333	
5	405	800	46561	
5	405	800	46561	
5	405	800	46561	
5	405	800	46561	
5	405	800	46333	
5	405	800	46318	
5	405	800	46318	
5	405	800	46333	
5	405	800	46576	
5	405	800	46333	
5	405	800	46576	
5	405	800	46561	
5	405	800	46318	
5	405	800	46561	
5	405	800	46561	
5	405	800	46561	
5	405	800	46806	
5	405	800	46561	
5	405	800	46561	
5	405	800	46318	
5	405	800	46806	
5	405	800	46800	
5	405	800	46561	
5	405	800	46561	
5	405	800	46561	
5	405	800	46561	
5	405	800	46570	
5	405	800	46576	
5	405	800	46806	
5	405	800	47051	
5	405	800	46327	
5	405	800	46561	
5	405	800	28083	
5	405	800	22962	
5	405	800	21991	
5	405	800	21260	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
