Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	21990	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22241	
5	405	400	21985	
5	405	400	22229	
5	405	400	22473	
5	405	400	36117	
5	405	400	41231	
5	405	400	41962	
5	405	400	41962	
5	405	400	41962	
5	405	400	41962	
5	405	400	42206	
5	405	400	41962	
5	405	400	41962	
5	405	400	42206	
5	405	400	41962	
5	405	400	42206	
5	405	400	41962	
5	405	400	42206	
5	405	400	42206	
5	405	400	41962	
5	405	400	42206	
5	405	400	42206	
5	405	400	42206	
5	405	400	41962	
5	405	400	41962	
5	405	400	41962	
5	405	400	41962	
5	405	400	42206	
5	405	400	42206	
5	405	400	42206	
5	405	400	42206	
5	405	400	42451	
5	405	400	42451	
5	405	400	42451	
5	405	400	42451	
5	405	400	42206	
5	405	400	42206	
5	405	400	42206	
5	405	400	41962	
5	405	400	42206	
5	405	400	42207	
5	405	400	42206	
5	405	400	42207	
5	405	400	42451	
5	405	400	42451	
5	405	400	42207	
5	405	400	42451	
5	405	400	42206	
5	405	400	42207	
5	405	400	42206	
5	405	400	42206	
5	405	400	42206	
5	405	400	42206	
5	405	400	42451	
5	405	400	31000	
5	405	400	23450	
5	405	400	22474	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	22234	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21990	
5	405	400	22234	
5	405	400	21985	
5	405	400	22229	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
