Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	22232	
5	799	600	24661	
5	799	600	25392	
5	799	600	26125	
5	799	600	38773	
5	799	600	42669	
5	799	600	43890	
5	799	600	43645	
5	799	600	43402	
5	799	600	42919	
5	799	600	43645	
5	799	600	44377	
5	799	600	44133	
5	799	600	43890	
5	799	600	43890	
5	799	600	44377	
5	799	600	44363	
5	799	600	43890	
5	799	600	43407	
5	799	600	43402	
5	799	600	43407	
5	799	600	43402	
5	799	600	43407	
5	799	600	43407	
5	799	600	43650	
5	799	600	43402	
5	799	600	43402	
5	799	600	43645	
5	799	600	44363	
5	799	600	44621	
5	799	600	44377	
5	799	600	44377	
5	799	600	43890	
5	799	600	43890	
5	799	600	43645	
5	799	600	43402	
5	799	600	43402	
5	799	600	43895	
5	799	600	43402	
5	799	600	43890	
5	799	600	43890	
5	799	600	43402	
5	799	600	43890	
5	799	600	43650	
5	799	600	44369	
5	799	600	44369	
5	799	600	44607	
5	799	600	43890	
5	799	600	43407	
5	799	600	43645	
5	799	600	43402	
5	799	600	43402	
5	799	600	43158	
5	799	600	43402	
5	799	600	43402	
5	799	600	43402	
5	799	600	43890	
5	799	600	43890	
5	799	600	44383	
5	799	600	43895	
5	799	600	43890	
5	799	600	43402	
5	799	600	43402	
5	799	600	43407	
5	799	600	43647	
5	799	600	32944	
5	799	600	24429	
5	799	600	21988	
5	799	600	21988	
5	799	600	21750	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21750	
5	799	600	21994	
