Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21259	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21496	
5	405	800	38791	
5	405	800	42207	
5	405	800	42940	
5	405	800	42207	
5	405	800	43185	
5	405	800	42940	
5	405	800	42940	
5	405	800	43916	
5	405	800	43916	
5	405	800	43429	
5	405	800	42940	
5	405	800	43916	
5	405	800	43916	
5	405	800	43903	
5	405	800	43185	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	42940	
5	405	800	43916	
5	405	800	26627	
5	405	800	24661	
5	405	800	21509	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
