Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21505	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21016	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21754	
5	405	999	21260	
5	405	999	21254	
5	405	999	21010	
5	405	999	21010	
5	405	999	21743	
5	405	999	31972	
5	405	999	40251	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41945	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41701	
5	405	999	41945	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41701	
5	405	999	41701	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41945	
5	405	999	41945	
5	405	999	41701	
5	405	999	41701	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41945	
5	405	999	41945	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41945	
5	405	999	41945	
5	405	999	41945	
5	405	999	41945	
5	405	999	41701	
5	405	999	41945	
5	405	999	41701	
5	405	999	41701	
5	405	999	41945	
5	405	999	28569	
5	405	999	22474	
5	405	999	21510	
5	405	999	21266	
5	405	999	21266	
5	405	999	21266	
5	405	999	21266	
5	405	999	21021	
5	405	999	21021	
5	405	999	21266	
5	405	999	21266	
5	405	999	21266	
5	405	999	21266	
5	405	999	21266	
5	405	999	21266	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21016	
