Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21741	
5	599	999	21509	
5	599	999	21509	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21020	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21265	
5	599	999	21741	
5	599	999	22718	
5	599	999	38787	
5	599	999	49486	
5	599	999	50948	
5	599	999	50948	
5	599	999	51437	
5	599	999	51437	
5	599	999	51437	
5	599	999	51435	
5	599	999	51192	
5	599	999	51436	
5	599	999	51192	
5	599	999	51435	
5	599	999	51924	
5	599	999	51924	
5	599	999	51681	
5	599	999	51680	
5	599	999	51681	
5	599	999	51436	
5	599	999	51436	
5	599	999	51192	
5	599	999	51437	
5	599	999	51924	
5	599	999	51924	
5	599	999	51680	
5	599	999	51436	
5	599	999	51436	
5	599	999	51680	
5	599	999	51193	
5	599	999	51437	
5	599	999	51437	
5	599	999	51680	
5	599	999	51924	
5	599	999	51924	
5	599	999	51681	
5	599	999	51681	
5	599	999	51437	
5	599	999	51437	
5	599	999	51437	
5	599	999	51924	
5	599	999	51680	
5	599	999	51680	
5	599	999	51437	
5	599	999	51681	
5	599	999	51681	
5	599	999	51437	
5	599	999	51436	
5	599	999	51435	
5	599	999	51680	
5	599	999	51681	
5	599	999	51437	
5	599	999	51437	
5	599	999	35638	
5	599	999	23207	
5	599	999	22474	
5	599	999	21509	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
