Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21504	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21741	
5	599	999	42212	
5	599	999	49271	
5	599	999	50490	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50979	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50735	
5	599	999	50979	
5	599	999	50979	
5	599	999	50979	
5	599	999	50735	
5	599	999	50979	
5	599	999	50735	
5	599	999	50735	
5	599	999	42211	
5	599	999	24674	
5	599	999	21510	
5	599	999	21266	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21021	
