Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22230	
5	405	400	22474	
5	405	400	22230	
5	405	400	22474	
5	405	400	22230	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22230	
5	405	400	22474	
5	405	400	22718	
5	405	400	31731	
5	405	400	39768	
5	405	400	40012	
5	405	400	40256	
5	405	400	40256	
5	405	400	40500	
5	405	400	40256	
5	405	400	40012	
5	405	400	40012	
5	405	400	40500	
5	405	400	40500	
5	405	400	40500	
5	405	400	40500	
5	405	400	40500	
5	405	400	40256	
5	405	400	40500	
5	405	400	40500	
5	405	400	40500	
5	405	400	39768	
5	405	400	40012	
5	405	400	40500	
5	405	400	40500	
5	405	400	39768	
5	405	400	39768	
5	405	400	40012	
5	405	400	40012	
5	405	400	39768	
5	405	400	39768	
5	405	400	39768	
5	405	400	39768	
5	405	400	39768	
5	405	400	40012	
5	405	400	40500	
5	405	400	40500	
5	405	400	39768	
5	405	400	39768	
5	405	400	39768	
5	405	400	39768	
5	405	400	40500	
5	405	400	39768	
5	405	400	39768	
5	405	400	39768	
5	405	400	40012	
5	405	400	39768	
5	405	400	40012	
5	405	400	40500	
5	405	400	40256	
5	405	400	40500	
5	405	400	40012	
5	405	400	40012	
5	405	400	40012	
5	405	400	39768	
5	405	400	40012	
5	405	400	40500	
5	405	400	40500	
5	405	400	40012	
5	405	400	38545	
5	405	400	37566	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37565	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37810	
5	405	400	37810	
5	405	400	37565	
5	405	400	37320	
5	405	400	37565	
5	405	400	37565	
5	405	400	37810	
5	405	400	37810	
5	405	400	37565	
5	405	400	37320	
5	405	400	37565	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37810	
5	405	400	37565	
5	405	400	37320	
5	405	400	37565	
5	405	400	37810	
5	405	400	37810	
5	405	400	37810	
5	405	400	37810	
5	405	400	37810	
5	405	400	37565	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	37320	
5	405	400	26617	
5	405	400	22962	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22230	
5	405	400	22230	
5	405	400	22474	
5	405	400	22230	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
