Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21749	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21743	
5	799	400	23929	
5	799	400	36834	
5	799	400	39016	
5	799	400	39504	
5	799	400	39261	
5	799	400	39504	
5	799	400	39504	
5	799	400	39504	
5	799	400	39749	
5	799	400	39504	
5	799	400	39749	
5	799	400	39504	
5	799	400	39504	
5	799	400	39749	
5	799	400	39504	
5	799	400	39749	
5	799	400	39749	
5	799	400	39504	
5	799	400	39749	
5	799	400	39749	
5	799	400	39504	
5	799	400	39749	
5	799	400	39504	
5	799	400	39506	
5	799	400	39506	
5	799	400	39506	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	39749	
5	799	400	33186	
5	799	400	23452	
5	799	400	21994	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21505	
5	799	400	21505	
5	799	400	21750	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
