Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21498	
5	405	999	21260	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21260	
5	405	999	21498	
5	405	999	31729	
5	405	999	37331	
5	405	999	38054	
5	405	999	38543	
5	405	999	39276	
5	405	999	39276	
5	405	999	38788	
5	405	999	38298	
5	405	999	38298	
5	405	999	38298	
5	405	999	38543	
5	405	999	38551	
5	405	999	38298	
5	405	999	39032	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	38788	
5	405	999	38298	
5	405	999	38551	
5	405	999	38298	
5	405	999	38298	
5	405	999	38298	
5	405	999	38298	
5	405	999	39032	
5	405	999	39276	
5	405	999	39276	
5	405	999	38543	
5	405	999	38788	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	38543	
5	405	999	38788	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	38543	
5	405	999	38298	
5	405	999	38298	
5	405	999	38298	
5	405	999	39032	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	39276	
5	405	999	38788	
5	405	999	38298	
5	405	999	38298	
5	405	999	25396	
5	405	999	21743	
5	405	999	21510	
5	405	999	21265	
5	405	999	21510	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
