Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21260	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21260	
5	599	800	21741	
5	599	800	40251	
5	599	800	44873	
5	599	800	45605	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	46093	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	46093	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45844	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	46093	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	45850	
5	599	800	37568	
5	599	800	23696	
5	599	800	23937	
5	599	800	21754	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21260	
