Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23944	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23940	
5	999	600	42697	
5	999	600	49505	
5	999	600	50724	
5	999	600	50969	
5	999	600	50969	
5	999	600	50969	
5	999	600	50969	
5	999	600	50969	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	50969	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51213	
5	999	600	51457	
5	999	600	51213	
5	999	600	51457	
5	999	600	39289	
5	999	600	26139	
5	999	600	25887	
5	999	600	24189	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23456	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23696	
