Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21504	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21260	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21498	
5	405	999	33177	
5	405	999	39500	
5	405	999	40474	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40963	
5	405	999	40963	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40963	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40963	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	40718	
5	405	999	34876	
5	405	999	25638	
5	405	999	21743	
5	405	999	21010	
5	405	999	23927	
5	405	999	21254	
5	405	999	21010	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
