Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	22232	
5	799	400	32958	
5	799	400	43190	
5	799	400	44404	
5	799	400	44649	
5	799	400	44894	
5	799	400	45382	
5	799	400	45382	
5	799	400	45382	
5	799	400	44406	
5	799	400	44406	
5	799	400	44406	
5	799	400	44161	
5	799	400	44406	
5	799	400	44412	
5	799	400	44406	
5	799	400	44412	
5	799	400	44412	
5	799	400	44412	
5	799	400	44412	
5	799	400	44406	
5	799	400	44406	
5	799	400	44406	
5	799	400	44406	
5	799	400	44412	
5	799	400	44406	
5	799	400	45138	
5	799	400	45382	
5	799	400	45382	
5	799	400	44651	
5	799	400	44406	
5	799	400	44412	
5	799	400	44406	
5	799	400	44161	
5	799	400	44406	
5	799	400	44161	
5	799	400	44406	
5	799	400	44406	
5	799	400	44412	
5	799	400	44412	
5	799	400	44412	
5	799	400	44412	
5	799	400	44406	
5	799	400	44406	
5	799	400	44406	
5	799	400	45382	
5	799	400	45382	
5	799	400	44406	
5	799	400	44406	
5	799	400	44412	
5	799	400	44406	
5	799	400	44406	
5	799	400	44406	
5	799	400	44161	
5	799	400	44412	
5	799	400	44168	
5	799	400	42945	
5	799	400	41964	
5	799	400	41475	
5	799	400	41230	
5	799	400	41230	
5	799	400	41230	
5	799	400	41230	
5	799	400	40987	
5	799	400	40987	
5	799	400	41230	
5	799	400	41230	
5	799	400	40987	
5	799	400	40987	
5	799	400	40987	
5	799	400	40987	
5	799	400	41230	
5	799	400	40987	
5	799	400	40987	
5	799	400	40987	
5	799	400	41720	
5	799	400	41720	
5	799	400	41475	
5	799	400	41230	
5	799	400	41720	
5	799	400	41720	
5	799	400	41230	
5	799	400	41475	
5	799	400	41230	
5	799	400	40987	
5	799	400	41230	
5	799	400	41475	
5	799	400	41475	
5	799	400	41720	
5	799	400	41720	
5	799	400	41720	
5	799	400	41720	
5	799	400	41475	
5	799	400	41230	
5	799	400	40970	
5	799	400	41458	
5	799	400	41702	
5	799	400	41230	
5	799	400	40987	
5	799	400	41230	
5	799	400	40987	
5	799	400	41475	
5	799	400	41475	
5	799	400	41230	
5	799	400	41230	
5	799	400	41720	
5	799	400	41475	
5	799	400	41230	
5	799	400	40987	
5	799	400	41230	
5	799	400	31001	
5	799	400	23452	
5	799	400	22483	
5	799	400	21994	
5	799	400	21994	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
