Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23211	
5	999	999	23211	
5	999	999	23456	
5	999	999	23456	
5	999	999	23696	
5	999	999	23452	
5	999	999	23452	
5	999	999	23452	
5	999	999	23452	
5	999	999	23939	
5	999	999	42689	
5	999	999	61688	
5	999	999	64615	
5	999	999	64841	
5	999	999	64616	
5	999	999	64841	
5	999	999	64841	
5	999	999	64597	
5	999	999	64841	
5	999	999	64859	
5	999	999	64841	
5	999	999	64615	
5	999	999	64616	
5	999	999	64841	
5	999	999	64841	
5	999	999	64841	
5	999	999	64860	
5	999	999	64859	
5	999	999	64859	
5	999	999	65104	
5	999	999	65086	
5	999	999	64841	
5	999	999	64859	
5	999	999	64615	
5	999	999	64860	
5	999	999	64597	
5	999	999	64860	
5	999	999	64859	
5	999	999	65331	
5	999	999	65575	
5	999	999	64841	
5	999	999	65575	
5	999	999	65575	
5	999	999	65575	
5	999	999	64841	
5	999	999	65575	
5	999	999	65104	
5	999	999	65104	
5	999	999	65575	
5	999	999	65086	
5	999	999	64841	
5	999	999	64841	
5	999	999	64841	
5	999	999	64841	
5	999	999	64615	
5	999	999	64597	
5	999	999	64841	
5	999	999	64861	
5	999	999	64860	
5	999	999	65104	
5	999	999	51711	
5	999	999	28575	
5	999	999	24433	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
