Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21985	
5	599	600	22962	
5	599	600	30753	
5	599	600	41942	
5	599	600	43162	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	43893	
5	599	600	30755	
5	599	600	22718	
5	599	600	22230	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
