Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21259	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21496	
5	405	800	22229	
5	405	800	35372	
5	405	800	38766	
5	405	800	39010	
5	405	800	38767	
5	405	800	39010	
5	405	800	39010	
5	405	800	39010	
5	405	800	39010	
5	405	800	39255	
5	405	800	39010	
5	405	800	39255	
5	405	800	39010	
5	405	800	39010	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39010	
5	405	800	39255	
5	405	800	39010	
5	405	800	39010	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39010	
5	405	800	39255	
5	405	800	39255	
5	405	800	39010	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39010	
5	405	800	39010	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39010	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39255	
5	405	800	39010	
5	405	800	39255	
5	405	800	25160	
5	405	800	21498	
5	405	800	21254	
5	405	800	21254	
5	405	800	21254	
5	405	800	21985	
5	405	800	21020	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
