Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22476	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21994	
5	799	800	21994	
5	799	800	21750	
5	799	800	21750	
5	799	800	21750	
5	799	800	21744	
5	799	800	21988	
5	799	800	21994	
5	799	800	21994	
5	799	800	22719	
5	799	800	35637	
5	799	800	51951	
5	799	800	52194	
5	799	800	52194	
5	799	800	51707	
5	799	800	52438	
5	799	800	54148	
5	799	800	54393	
5	799	800	54393	
5	799	800	53172	
5	799	800	53416	
5	799	800	51951	
5	799	800	51707	
5	799	800	51707	
5	799	800	52439	
5	799	800	51951	
5	799	800	51707	
5	799	800	51707	
5	799	800	52928	
5	799	800	51707	
5	799	800	51707	
5	799	800	53660	
5	799	800	52440	
5	799	800	51951	
5	799	800	51951	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	52683	
5	799	800	54148	
5	799	800	53416	
5	799	800	51951	
5	799	800	51951	
5	799	800	51707	
5	799	800	51707	
5	799	800	53416	
5	799	800	51951	
5	799	800	51951	
5	799	800	52683	
5	799	800	54149	
5	799	800	54393	
5	799	800	54393	
5	799	800	54393	
5	799	800	54393	
5	799	800	52195	
5	799	800	53904	
5	799	800	51951	
5	799	800	51951	
5	799	800	51707	
5	799	800	53416	
5	799	800	51951	
5	799	800	51951	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	51720	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	51720	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	51707	
5	799	800	48049	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47804	
5	799	800	47559	
5	799	800	47559	
5	799	800	48291	
5	799	800	48535	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	48047	
5	799	800	48535	
5	799	800	48535	
5	799	800	48535	
5	799	800	48535	
5	799	800	48535	
5	799	800	47804	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47315	
5	799	800	47559	
5	799	800	47804	
5	799	800	47804	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	48291	
5	799	800	48535	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	47559	
5	799	800	48535	
5	799	800	48535	
5	799	800	46828	
5	799	800	26384	
5	799	800	22721	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22238	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22238	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
