Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21743	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21749	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21988	
5	799	999	21499	
5	799	999	21988	
5	799	999	21499	
5	799	999	21743	
5	799	999	21499	
5	799	999	21499	
5	799	999	21743	
5	799	999	22475	
5	799	999	40275	
5	799	999	48553	
5	799	999	49773	
5	799	999	49773	
5	799	999	49773	
5	799	999	49773	
5	799	999	49773	
5	799	999	50017	
5	799	999	49773	
5	799	999	50017	
5	799	999	50017	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50017	
5	799	999	50017	
5	799	999	50017	
5	799	999	50262	
5	799	999	50017	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	50262	
5	799	999	28087	
5	799	999	22965	
5	799	999	22476	
5	799	999	22475	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
