Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	20776	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
5	405	600	21265	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21020	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	21265	
5	405	600	21498	
5	405	600	25636	
5	405	600	28553	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29285	
5	405	600	29282	
5	405	600	29285	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29285	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29526	
5	405	600	29526	
5	405	600	29526	
5	405	600	29526	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29526	
5	405	600	29282	
5	405	600	29282	
5	405	600	29285	
5	405	600	29526	
5	405	600	29526	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29285	
5	405	600	29282	
5	405	600	29526	
5	405	600	29526	
5	405	600	29526	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29285	
5	405	600	29282	
5	405	600	29282	
5	405	600	29526	
5	405	600	29529	
5	405	600	29526	
5	405	600	29526	
5	405	600	29285	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29526	
5	405	600	29526	
5	405	600	29282	
5	405	600	29285	
5	405	600	29526	
5	405	600	29526	
5	405	600	29526	
5	405	600	29526	
5	405	600	29282	
5	405	600	29526	
5	405	600	29526	
5	405	600	29526	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	29282	
5	405	600	22718	
5	405	600	21265	
5	405	600	21020	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	21020	
5	405	600	21021	
5	405	600	21020	
5	405	600	21021	
5	405	600	21020	
5	405	600	21020	
5	405	600	21020	
5	405	600	20776	
