Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21990	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22473	
5	405	400	22473	
5	405	400	32447	
5	405	400	36587	
5	405	400	37317	
5	405	400	37317	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37569	
5	405	400	37562	
5	405	400	37562	
5	405	400	37569	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37569	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37569	
5	405	400	37569	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37562	
5	405	400	37569	
5	405	400	24663	
5	405	400	22962	
5	405	400	22718	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
