Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23700	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23939	
5	999	800	24665	
5	999	800	43170	
5	999	800	47793	
5	999	800	48526	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48771	
5	999	800	48527	
5	999	800	48527	
5	999	800	48539	
5	999	800	48527	
5	999	800	48527	
5	999	800	48771	
5	999	800	48527	
5	999	800	48771	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48527	
5	999	800	48783	
5	999	800	27841	
5	999	800	23940	
5	999	800	23696	
5	999	800	23452	
5	999	800	23452	
5	999	800	24431	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
