Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21496	
5	405	800	24663	
5	405	800	41474	
5	405	800	43657	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44633	
5	405	800	44633	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44633	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	44389	
5	405	800	25650	
5	405	800	22474	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
