Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	22232	
5	799	600	29778	
5	799	600	32699	
5	799	600	33676	
5	799	600	33676	
5	799	600	33676	
5	799	600	33676	
5	799	600	33921	
5	799	600	33921	
5	799	600	33676	
5	799	600	33187	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	33676	
5	799	600	33676	
5	799	600	33921	
5	799	600	33911	
5	799	600	33921	
5	799	600	33187	
5	799	600	32942	
5	799	600	33666	
5	799	600	33676	
5	799	600	33911	
5	799	600	33911	
5	799	600	33187	
5	799	600	32949	
5	799	600	33676	
5	799	600	33921	
5	799	600	33921	
5	799	600	33911	
5	799	600	33911	
5	799	600	33187	
5	799	600	32942	
5	799	600	32949	
5	799	600	32949	
5	799	600	33177	
5	799	600	33676	
5	799	600	33676	
5	799	600	33921	
5	799	600	33187	
5	799	600	32942	
5	799	600	33676	
5	799	600	33921	
5	799	600	33177	
5	799	600	32942	
5	799	600	32942	
5	799	600	33676	
5	799	600	33187	
5	799	600	32942	
5	799	600	33676	
5	799	600	33431	
5	799	600	33666	
5	799	600	33921	
5	799	600	33911	
5	799	600	33676	
5	799	600	32942	
5	799	600	32942	
5	799	600	33676	
5	799	600	33177	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	33187	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	33187	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	33676	
5	799	600	32942	
5	799	600	33187	
5	799	600	33676	
5	799	600	33431	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	33676	
5	799	600	33911	
5	799	600	33187	
5	799	600	32942	
5	799	600	33666	
5	799	600	33187	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	32942	
5	799	600	33187	
5	799	600	33676	
5	799	600	32942	
5	799	600	32942	
5	799	600	25887	
5	799	600	22721	
5	799	600	22476	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21744	
5	799	600	21744	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21744	
