Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21750	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	22232	
5	799	600	31724	
5	799	600	41459	
5	799	600	42672	
5	799	600	43410	
5	799	600	43404	
5	799	600	43160	
5	799	600	43410	
5	799	600	43410	
5	799	600	43160	
5	799	600	43404	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	43410	
5	799	600	43410	
5	799	600	43410	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43404	
5	799	600	43410	
5	799	600	33439	
5	799	600	23697	
5	799	600	22477	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
