Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22476	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	22719	
5	799	600	25639	
5	799	600	47582	
5	799	600	50728	
5	799	600	51459	
5	799	600	50728	
5	799	600	51459	
5	799	600	51459	
5	799	600	51459	
5	799	600	50728	
5	799	600	50728	
5	799	600	50728	
5	799	600	50728	
5	799	600	50728	
5	799	600	50728	
5	799	600	50972	
5	799	600	51459	
5	799	600	51459	
5	799	600	51704	
5	799	600	51459	
5	799	600	51459	
5	799	600	51459	
5	799	600	51459	
5	799	600	51459	
5	799	600	51459	
5	799	600	51704	
5	799	600	51459	
5	799	600	51459	
5	799	600	51459	
5	799	600	50985	
5	799	600	50985	
5	799	600	50972	
5	799	600	50985	
5	799	600	50741	
5	799	600	50985	
5	799	600	50985	
5	799	600	50741	
5	799	600	50728	
5	799	600	50728	
5	799	600	50728	
5	799	600	51216	
5	799	600	51704	
5	799	600	51704	
5	799	600	51704	
5	799	600	51216	
5	799	600	50972	
5	799	600	50985	
5	799	600	50985	
5	799	600	50985	
5	799	600	51717	
5	799	600	51459	
5	799	600	50985	
5	799	600	51704	
5	799	600	42211	
5	799	600	26862	
5	799	600	22964	
5	799	600	22477	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	22238	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	22238	
5	799	600	22238	
5	799	600	22238	
5	799	600	22238	
5	799	600	22232	
5	799	600	22232	
5	799	600	21994	
