Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21988	
5	799	999	22232	
5	799	999	30257	
5	799	999	34151	
5	799	999	34883	
5	799	999	34149	
5	799	999	34149	
5	799	999	34149	
5	799	999	34149	
5	799	999	34394	
5	799	999	34149	
5	799	999	34394	
5	799	999	34883	
5	799	999	35128	
5	799	999	35128	
5	799	999	34883	
5	799	999	35128	
5	799	999	34394	
5	799	999	34149	
5	799	999	34883	
5	799	999	34394	
5	799	999	34883	
5	799	999	34883	
5	799	999	34883	
5	799	999	34394	
5	799	999	34149	
5	799	999	34883	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	34883	
5	799	999	34883	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	34149	
5	799	999	34394	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	34394	
5	799	999	34639	
5	799	999	34883	
5	799	999	34394	
5	799	999	34883	
5	799	999	34394	
5	799	999	34883	
5	799	999	35128	
5	799	999	35128	
5	799	999	35128	
5	799	999	34394	
5	799	999	34394	
5	799	999	34883	
5	799	999	35128	
5	799	999	34394	
5	799	999	34149	
5	799	999	34394	
5	799	999	34883	
5	799	999	35128	
5	799	999	34883	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	34883	
5	799	999	35128	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	35128	
5	799	999	35128	
5	799	999	34394	
5	799	999	34639	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	34394	
5	799	999	34883	
5	799	999	35128	
5	799	999	35128	
5	799	999	35128	
5	799	999	34394	
5	799	999	34394	
5	799	999	34883	
5	799	999	34883	
5	799	999	35128	
5	799	999	34394	
5	799	999	34394	
5	799	999	34883	
5	799	999	34883	
5	799	999	34149	
5	799	999	34149	
5	799	999	34883	
5	799	999	34883	
5	799	999	34149	
5	799	999	34883	
5	799	999	34149	
5	799	999	31967	
5	799	999	23208	
5	799	999	23451	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21988	
