Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	22232	
5	799	400	32700	
5	799	400	39276	
5	799	400	40251	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40483	
5	799	400	40239	
5	799	400	40239	
5	799	400	40251	
5	799	400	40239	
5	799	400	40483	
5	799	400	40483	
5	799	400	40239	
5	799	400	40239	
5	799	400	40483	
5	799	400	40239	
5	799	400	40239	
5	799	400	40483	
5	799	400	40239	
5	799	400	40239	
5	799	400	40483	
5	799	400	40239	
5	799	400	40483	
5	799	400	40483	
5	799	400	40239	
5	799	400	40239	
5	799	400	40483	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40239	
5	799	400	40483	
5	799	400	40483	
5	799	400	27107	
5	799	400	22721	
5	799	400	22238	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21744	
