Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21498	
5	599	800	23937	
5	599	800	25149	
5	599	800	24661	
5	599	800	37806	
5	599	800	42671	
5	599	800	43869	
5	599	800	44120	
5	599	800	44363	
5	599	800	43890	
5	599	800	43646	
5	599	800	44378	
5	599	800	43401	
5	599	800	43401	
5	599	800	42914	
5	599	800	42914	
5	599	800	43158	
5	599	800	43401	
5	599	800	43158	
5	599	800	43158	
5	599	800	43401	
5	599	800	43401	
5	599	800	43646	
5	599	800	44378	
5	599	800	43158	
5	599	800	43158	
5	599	800	42914	
5	599	800	43158	
5	599	800	42914	
5	599	800	43158	
5	599	800	43158	
5	599	800	43158	
5	599	800	42914	
5	599	800	43401	
5	599	800	43158	
5	599	800	43158	
5	599	800	43158	
5	599	800	43158	
5	599	800	43158	
5	599	800	43646	
5	599	800	42914	
5	599	800	43158	
5	599	800	43158	
5	599	800	43158	
5	599	800	43158	
5	599	800	42914	
5	599	800	43401	
5	599	800	43158	
5	599	800	43646	
5	599	800	43158	
5	599	800	42914	
5	599	800	43401	
5	599	800	43401	
5	599	800	43401	
5	599	800	43646	
5	599	800	44363	
5	599	800	44378	
5	599	800	44363	
5	599	800	43158	
5	599	800	43158	
5	599	800	44135	
5	599	800	44135	
5	599	800	44363	
5	599	800	43646	
5	599	800	43158	
5	599	800	43401	
5	599	800	29287	
5	599	800	22235	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
