Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21504	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	20776	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21254	
5	599	800	21254	
5	599	800	28076	
5	599	800	43900	
5	599	800	46340	
5	599	800	46821	
5	599	800	47066	
5	599	800	47072	
5	599	800	47072	
5	599	800	47066	
5	599	800	47072	
5	599	800	47066	
5	599	800	47310	
5	599	800	47310	
5	599	800	47072	
5	599	800	47310	
5	599	800	47316	
5	599	800	47066	
5	599	800	47072	
5	599	800	47066	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	47066	
5	599	800	47310	
5	599	800	47310	
5	599	800	47310	
5	599	800	47072	
5	599	800	47072	
5	599	800	47310	
5	599	800	47066	
5	599	800	47310	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	47310	
5	599	800	47316	
5	599	800	47072	
5	599	800	47066	
5	599	800	47316	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	47066	
5	599	800	47316	
5	599	800	47316	
5	599	800	47316	
5	599	800	47316	
5	599	800	47072	
5	599	800	47072	
5	599	800	47072	
5	599	800	29299	
5	599	800	22474	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21016	
