Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23451	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23451	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23451	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23451	
5	999	800	32215	
5	999	800	36353	
5	999	800	37080	
5	999	800	37325	
5	999	800	37325	
5	999	800	36596	
5	999	800	37080	
5	999	800	36351	
5	999	800	37080	
5	999	800	37330	
5	999	800	37330	
5	999	800	37330	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37330	
5	999	800	37325	
5	999	800	37325	
5	999	800	37330	
5	999	800	37325	
5	999	800	36351	
5	999	800	36107	
5	999	800	36840	
5	999	800	37325	
5	999	800	37325	
5	999	800	37330	
5	999	800	37330	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	36351	
5	999	800	36107	
5	999	800	36596	
5	999	800	37085	
5	999	800	36596	
5	999	800	37085	
5	999	800	37325	
5	999	800	37330	
5	999	800	37325	
5	999	800	37325	
5	999	800	36351	
5	999	800	36351	
5	999	800	36835	
5	999	800	36596	
5	999	800	36835	
5	999	800	36835	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	36596	
5	999	800	37085	
5	999	800	37080	
5	999	800	37330	
5	999	800	37330	
5	999	800	36840	
5	999	800	36107	
5	999	800	37085	
5	999	800	37325	
5	999	800	37325	
5	999	800	37330	
5	999	800	36351	
5	999	800	37085	
5	999	800	36596	
5	999	800	36596	
5	999	800	36107	
5	999	800	36102	
5	999	800	36596	
5	999	800	36596	
5	999	800	37330	
5	999	800	37085	
5	999	800	36835	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37330	
5	999	800	37080	
5	999	800	37325	
5	999	800	37330	
5	999	800	37330	
5	999	800	37330	
5	999	800	37325	
5	999	800	37325	
5	999	800	36352	
5	999	800	36107	
5	999	800	37330	
5	999	800	37325	
5	999	800	36596	
5	999	800	36107	
5	999	800	37330	
5	999	800	37325	
5	999	800	37330	
5	999	800	36596	
5	999	800	36840	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37330	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	37325	
5	999	800	27596	
5	999	800	24183	
5	999	800	23939	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	23207	
5	999	800	22963	
5	999	800	23207	
5	999	800	23207	
