Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21254	
5	599	400	32239	
5	599	400	38837	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39813	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39794	
5	599	400	39804	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39560	
5	599	400	40047	
5	599	400	40047	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	40047	
5	599	400	40047	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39804	
5	599	400	40047	
5	599	400	40047	
5	599	400	39803	
5	599	400	40047	
5	599	400	39803	
5	599	400	39803	
5	599	400	39803	
5	599	400	39570	
5	599	400	40047	
5	599	400	24187	
5	599	400	21743	
5	599	400	22230	
5	599	400	21510	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
