Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21254	
5	599	400	29288	
5	599	400	36343	
5	599	400	37075	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37550	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	37569	
5	599	400	37562	
5	599	400	37562	
5	599	400	37562	
5	599	400	27593	
5	599	400	21986	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
