Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	22967	
5	999	600	22967	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	22967	
5	999	600	22967	
5	999	600	23211	
5	999	600	22967	
5	999	600	22967	
5	999	600	22967	
5	999	600	22967	
5	999	600	23211	
5	999	600	23452	
5	999	600	23696	
5	999	600	35390	
5	999	600	55838	
5	999	600	58755	
5	999	600	58755	
5	999	600	59244	
5	999	600	59488	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59244	
5	999	600	59244	
5	999	600	59488	
5	999	600	59253	
5	999	600	59244	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59244	
5	999	600	59488	
5	999	600	59497	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59488	
5	999	600	59488	
5	999	600	59244	
5	999	600	59244	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59488	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59244	
5	999	600	59488	
5	999	600	59733	
5	999	600	59244	
5	999	600	59488	
5	999	600	56097	
5	999	600	29794	
5	999	600	24433	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23212	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
