Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21503	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21254	
5	599	800	21260	
5	599	800	21016	
5	599	800	21016	
5	599	800	21010	
5	599	800	21254	
5	599	800	21254	
5	599	800	21010	
5	599	800	21010	
5	599	800	21498	
5	599	800	28554	
5	599	800	31482	
5	599	800	31725	
5	599	800	32214	
5	599	800	32214	
5	599	800	32208	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	32214	
5	599	800	31969	
5	599	800	32214	
5	599	800	32214	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31969	
5	599	800	32447	
5	599	800	32459	
5	599	800	31969	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	32214	
5	599	800	32696	
5	599	800	32459	
5	599	800	31969	
5	599	800	31969	
5	599	800	32214	
5	599	800	32214	
5	599	800	32214	
5	599	800	31725	
5	599	800	31725	
5	599	800	32214	
5	599	800	31725	
5	599	800	31969	
5	599	800	31969	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31969	
5	599	800	31725	
5	599	800	31725	
5	599	800	32214	
5	599	800	32459	
5	599	800	32214	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31969	
5	599	800	31969	
5	599	800	31969	
5	599	800	31725	
5	599	800	31718	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31969	
5	599	800	32458	
5	599	800	31969	
5	599	800	31969	
5	599	800	31725	
5	599	800	31969	
5	599	800	32208	
5	599	800	32459	
5	599	800	32459	
5	599	800	32214	
5	599	800	32214	
5	599	800	31969	
5	599	800	31969	
5	599	800	32214	
5	599	800	32459	
5	599	800	32214	
5	599	800	32214	
5	599	800	32459	
5	599	800	32459	
5	599	800	32459	
5	599	800	32449	
5	599	800	32459	
5	599	800	32214	
5	599	800	32459	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	31725	
5	599	800	32214	
5	599	800	31969	
5	599	800	32458	
5	599	800	31725	
5	599	800	32214	
5	599	800	31725	
5	599	800	32208	
5	599	800	32459	
5	599	800	32213	
5	599	800	32214	
5	599	800	32459	
5	599	800	25884	
5	599	800	21986	
5	599	800	21741	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21010	
