Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21254	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	20776	
5	405	600	21260	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21021	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21741	
5	405	600	22962	
5	405	600	30997	
5	405	600	40965	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	42428	
5	405	600	42428	
5	405	600	42671	
5	405	600	29054	
5	405	600	22230	
5	405	600	21986	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
