Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21254	
5	599	400	26862	
5	599	400	39525	
5	599	400	41232	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41966	
5	599	400	41721	
5	599	400	41966	
5	599	400	41721	
5	599	400	41966	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41966	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41966	
5	599	400	41721	
5	599	400	41721	
5	599	400	41966	
5	599	400	41476	
5	599	400	41721	
5	599	400	41721	
5	599	400	41721	
5	599	400	41966	
5	599	400	41966	
5	599	400	41966	
5	599	400	41721	
5	599	400	41966	
5	599	400	41966	
5	599	400	41477	
5	599	400	41721	
5	599	400	41477	
5	599	400	41721	
5	599	400	41477	
5	599	400	41721	
5	599	400	41966	
5	599	400	41966	
5	599	400	41966	
5	599	400	41966	
5	599	400	41721	
5	599	400	37817	
5	599	400	23941	
5	599	400	21743	
5	599	400	21266	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
