Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	22473	
5	405	400	23206	
5	405	400	32458	
5	405	400	37549	
5	405	400	38280	
5	405	400	38280	
5	405	400	38280	
5	405	400	38280	
5	405	400	38524	
5	405	400	38280	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38280	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38280	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	38524	
5	405	400	33911	
5	405	400	23937	
5	405	400	23449	
5	405	400	22479	
5	405	400	22229	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22234	
5	405	400	22234	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
