Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	21994	
5	799	400	21750	
5	799	400	21756	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	22719	
5	799	400	35129	
5	799	400	40971	
5	799	400	41947	
5	799	400	41947	
5	799	400	41947	
5	799	400	42191	
5	799	400	42190	
5	799	400	42191	
5	799	400	41947	
5	799	400	42191	
5	799	400	42434	
5	799	400	42191	
5	799	400	42434	
5	799	400	42191	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42191	
5	799	400	42191	
5	799	400	42191	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	42191	
5	799	400	42434	
5	799	400	42191	
5	799	400	42434	
5	799	400	42434	
5	799	400	42434	
5	799	400	26620	
5	799	400	23696	
5	799	400	22232	
5	799	400	21994	
5	799	400	21750	
5	799	400	21994	
5	799	400	21994	
5	799	400	22000	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21750	
5	799	400	22000	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
