Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21743	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21499	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21988	
5	799	400	36611	
5	799	400	42454	
5	799	400	43429	
5	799	400	43673	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43673	
5	799	400	43673	
5	799	400	43673	
5	799	400	43673	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43673	
5	799	400	43673	
5	799	400	43917	
5	799	400	43917	
5	799	400	43673	
5	799	400	43673	
5	799	400	43673	
5	799	400	43673	
5	799	400	43673	
5	799	400	44407	
5	799	400	43917	
5	799	400	44407	
5	799	400	44651	
5	799	400	44651	
5	799	400	44407	
5	799	400	44407	
5	799	400	44162	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	44407	
5	799	400	44407	
5	799	400	43917	
5	799	400	44162	
5	799	400	44407	
5	799	400	43917	
5	799	400	43917	
5	799	400	43673	
5	799	400	43673	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43673	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	43917	
5	799	400	27107	
5	799	400	24909	
5	799	400	22232	
5	799	400	21749	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21499	
