Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21994	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21988	
5	799	400	28812	
5	799	400	31974	
5	799	400	32944	
5	799	400	33433	
5	799	400	33441	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	32699	
5	799	400	32706	
5	799	400	32462	
5	799	400	32944	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	32951	
5	799	400	32455	
5	799	400	33433	
5	799	400	32944	
5	799	400	32706	
5	799	400	32706	
5	799	400	33433	
5	799	400	32699	
5	799	400	32462	
5	799	400	32462	
5	799	400	32944	
5	799	400	33441	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	32944	
5	799	400	33433	
5	799	400	33433	
5	799	400	32706	
5	799	400	32455	
5	799	400	32462	
5	799	400	32462	
5	799	400	32455	
5	799	400	32699	
5	799	400	32455	
5	799	400	32455	
5	799	400	32462	
5	799	400	32706	
5	799	400	32455	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	32951	
5	799	400	32944	
5	799	400	32706	
5	799	400	32455	
5	799	400	32944	
5	799	400	32699	
5	799	400	32462	
5	799	400	32462	
5	799	400	32951	
5	799	400	32951	
5	799	400	32706	
5	799	400	32462	
5	799	400	32462	
5	799	400	32462	
5	799	400	32462	
5	799	400	33433	
5	799	400	33433	
5	799	400	32699	
5	799	400	32455	
5	799	400	33433	
5	799	400	33441	
5	799	400	33433	
5	799	400	33433	
5	799	400	33441	
5	799	400	33441	
5	799	400	33441	
5	799	400	33433	
5	799	400	32944	
5	799	400	32706	
5	799	400	32699	
5	799	400	32455	
5	799	400	32455	
5	799	400	32706	
5	799	400	32462	
5	799	400	32462	
5	799	400	32462	
5	799	400	32462	
5	799	400	32944	
5	799	400	33433	
5	799	400	33433	
5	799	400	32706	
5	799	400	32462	
5	799	400	32462	
5	799	400	32462	
5	799	400	32462	
5	799	400	32706	
5	799	400	33433	
5	799	400	33433	
5	799	400	33433	
5	799	400	32951	
5	799	400	32699	
5	799	400	32699	
5	799	400	32462	
5	799	400	32699	
5	799	400	33433	
5	799	400	33433	
5	799	400	26863	
5	799	400	22721	
5	799	400	22721	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
