Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	22232	
5	799	600	22232	
5	799	600	32217	
5	799	600	43184	
5	799	600	43916	
5	799	600	44404	
5	799	600	43671	
5	799	600	43671	
5	799	600	43671	
5	799	600	43428	
5	799	600	45382	
5	799	600	45859	
5	799	600	44160	
5	799	600	43671	
5	799	600	43671	
5	799	600	43671	
5	799	600	43671	
5	799	600	43671	
5	799	600	43428	
5	799	600	43428	
5	799	600	43428	
5	799	600	43428	
5	799	600	45626	
5	799	600	45859	
5	799	600	45871	
5	799	600	45859	
5	799	600	45871	
5	799	600	45859	
5	799	600	45871	
5	799	600	45871	
5	799	600	44160	
5	799	600	43428	
5	799	600	43428	
5	799	600	45382	
5	799	600	45871	
5	799	600	45871	
5	799	600	44404	
5	799	600	43673	
5	799	600	43673	
5	799	600	43428	
5	799	600	43428	
5	799	600	43428	
5	799	600	43428	
5	799	600	45138	
5	799	600	44404	
5	799	600	43916	
5	799	600	44894	
5	799	600	45871	
5	799	600	44894	
5	799	600	43916	
5	799	600	43428	
5	799	600	43428	
5	799	600	43428	
5	799	600	43428	
5	799	600	44160	
5	799	600	45871	
5	799	600	45871	
5	799	600	44649	
5	799	600	45626	
5	799	600	45871	
5	799	600	45871	
5	799	600	45859	
5	799	600	45871	
5	799	600	28329	
5	799	600	23452	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
