Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21509	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21741	
5	599	800	29041	
5	599	800	37056	
5	599	800	38274	
5	599	800	38274	
5	599	800	39250	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39250	
5	599	800	39250	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39493	
5	599	800	38518	
5	599	800	38518	
5	599	800	39250	
5	599	800	39738	
5	599	800	39007	
5	599	800	38518	
5	599	800	38274	
5	599	800	38518	
5	599	800	38762	
5	599	800	38518	
5	599	800	38274	
5	599	800	38518	
5	599	800	38518	
5	599	800	39738	
5	599	800	39007	
5	599	800	38518	
5	599	800	38518	
5	599	800	38518	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39250	
5	599	800	38762	
5	599	800	39738	
5	599	800	39250	
5	599	800	38762	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39738	
5	599	800	39250	
5	599	800	39738	
5	599	800	39738	
5	599	800	39007	
5	599	800	38762	
5	599	800	38281	
5	599	800	38518	
5	599	800	39738	
5	599	800	39007	
5	599	800	25884	
5	599	800	21998	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
