Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21020	
5	599	600	21020	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	21265	
5	599	600	21265	
5	599	600	21020	
5	599	600	21020	
5	599	600	21260	
5	599	600	21498	
5	599	600	36833	
5	599	600	41212	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	42187	
5	599	600	31242	
5	599	600	22718	
5	599	600	22718	
5	599	600	21260	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21020	
5	599	600	21265	
5	599	600	20776	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
