Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21504	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21504	
5	599	800	21741	
5	599	800	32951	
5	599	800	38790	
5	599	800	39765	
5	599	800	39521	
5	599	800	39765	
5	599	800	40499	
5	599	800	41232	
5	599	800	40743	
5	599	800	40255	
5	599	800	41232	
5	599	800	41232	
5	599	800	40010	
5	599	800	39765	
5	599	800	40255	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39774	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	40743	
5	599	800	41232	
5	599	800	40255	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	40255	
5	599	800	39765	
5	599	800	40010	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	40499	
5	599	800	40010	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	39765	
5	599	800	41232	
5	599	800	41232	
5	599	800	40255	
5	599	800	41232	
5	599	800	40255	
5	599	800	27352	
5	599	800	23206	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
